video_id,dislikes_pred
5Fh10sCUNeM,42.50070069768215
ZeVryhi17N4,1.4275147495318485
Por9YnmJc7c,0.6998429290395359
Xa6jKbVQ4Fg,188.4571143251659
HKJMlK2NdeI,1625.0922610379585
Gb6l9zH5ZK4,116.99340696473149
mzq3trlzhn0,6.81373604080123
ujCBsV0LM-k,457.01240285709554
GX1EEjVNguA,25.294073217847743
8Cm2M4RRLgE,1.210315755169112
zVLkTVGoRAQ,75.61922858821315
fXxnKCNPtZM,5.4806335875585575
lZnyKqJ2ME8,60.11895683041991
6PzsvG5GYmY,11.898899572023025
NKrLtoKJQd8,6.069245665125077
Bs_dUWa1jMs,41.35814645977276
i7q-GVrvHKI,3.984271436817701
oRow_mK5lxE,132.840066217641
MySPpxuH10g,3.4969922709785193
5k9cmZLKdaQ,162.85031431023765
C4iXJYbG-aM,2.8635540567039954
cuoZt4UAl8E,70.1749635648249
b70Crpl2s2U,110.80922100968574
CuPw-84z16o,22.171686947544636
p2lXjTvc3TE,41.3971464116827
c5LMwcx5S4c,0.6462540746527187
ScrdOQOVZJg,82.26960739653576
uUaAfqRoLd8,39.408746126845315
XDBUa-man9k,351.78184927824896
N3R9KlfPib0,3.4210414917020064
h3bS4pwKJBo,43.066386668715424
CNUZ0iJIqzs,6.193299745545856
7GxLNNu74DE,29.12140441487352
tMucjWIFUGA,0.7771095104899693
wlbXbmYya1w,2768.83638137258
piJ6yeJRYLU,33.38023073197675
G694U4qlVvM,1.560582547644745
M80XXxMKFWw,2143.7988205944266
VFNaylRpB6c,4364.592845176793
KmqCzzbUJv8,4277.188935169953
VUfMsIB6sJE,932.3520660789815
EGy39OMyHzw,350.1988025576772
v6OnEL1OHio,117.05930271532145
kMA1XU5AXOY,1.7424164003687825
CaLuxgFnpi0,141.8675914180133
ZbCvrTy7HbI,9.78436690229064
YKWm_ok6NZ4,2.1342040188178597
o-Y2KeYf0I4,945.2004159955284
my2477WF30c,1225.8915005921142
G-6ZqWfWsLE,1041.2996676178025
CxRr7c4XogA,9.983236399920012
6bPNKD7WPc4,17.845443844854067
aej0i8U2B4k,191.3590266600186
dzohg-_R2o8,0.30621737126824833
Zymic_ZKOI0,2078.738321173937
csTsw525XSM,107.92866243396817
1Wa5RpV1STg,223.99920774513603
9RJscyvi3TY,3.8403739242539237
lIPcSLZe0LE,131.64737245910618
XY7wRHbHAPM,28.519959861208044
8dQelWu_4U4,63.26737400502334
Xf_NOXPH6e8,321.48379879984617
Klwxa6G1m54,27.54759196163564
_fbmXQ-nF7g,1.3862553267828486
kQFbIT8t4hs,5.735073537167064
dhBlkaf0t7Y,200.01727474998023
1LBu2aslGyA,23.72077807827987
92GXPXGN8nM,102.76373228516634
qlRMx10BMc4,0.9704916223643503
arrLjv3zlrk,3.742058614689034
b8rJRTN6Mrg,142.8538162522491
Mum7_Z20FYM,447.11051466750723
kImmaB2wl84,0.2867190342672177
LuaLRCEeErk,60.67255448010569
ibFuFqfK1Eg,129.83769404360282
1fakftKPbJ4,467.2337361193117
Ba1RpNxqhZQ,0.0
fildQ12Ggqo,101.91816292449609
2B2Pv3LlUDU,2.7091673625650103
3CGYWYp7T9w,5.132983401298093
z8IpY_XeusQ,220.65317161196035
XsmR2CW1qJY,19.420850234519108
m5z6pOsxF_8,40.69158827770143
6PTGjkWWoAs,2.985981735254906
vXgx3lBP7rU,13.578580093155939
XoWRouTtO-c,0.0
muDWRcfVryE,5.2863722724370525
lZJGMql0WBA,59.19713977208828
CmsS10Lg1U0,5520.277567818968
FXS0ZTZAbZ4,172.79536111735894
BTvoaaE98DE,5.611394807058606
hqhTwxVZmOY,7.772325452547032
a8L7EYb3K08,20.36458165192527
yRwsu2aYiwU,164.67535387863407
p1KM2Vp9A0c,26.32252656901397
tIhL2KHVdgE,424.0610589343683
ODPud8pCUdo,12.957850519204715
BdDB-OTm4o4,2.4637961908744472
QRgXaPSxNeQ,0.811030002931479
yEQcRLz4fHc,45.789856169850275
gqsMTZQ-pmE,76.37941401119075
61Utysgjk5A,6.328098323090364
15TvLqK29PU,45.23882243269181
CTmuawNFp8Q,648.1977585242386
Db18I1ZYfNo,92.49811176100074
Wblz3XxUPFc,62.59596155107979
90XrppT3UZE,62.31835312417692
18xRDnaOWew,38.70697995348434
fsg4A9thhBE,14.897306035383368
drSX4by0H3c,472.87845030389485
Hgx2vDhHnmM,4.899222165900422
iImm0Hmv89M,0.9018587470338795
HJ6A1No9NwA,37.99203899760752
yd1vWJPolHg,469.8449939945441
e81X5oGtrEo,15.318100835702033
wls_cnBRTB4,186.88688638240663
lFE_Uxj17Sw,0.7734869671976505
iAkttV1xjZQ,370.296578171024
2J1q1J1DfNc,3933.090979078336
HDT_uqM1iqI,378.5592263748381
zIYb9bBA9mY,15.575091476705365
5IfVUf9aW5M,22.141923326025747
TdDtIvumIQY,10.8611061790914
xJLVks6cw2g,6.002937406707132
VYJvoDJCW0A,55.20522675574237
f2WT7mw1kGE,51.51888984186095
QR6Gj0MKcew,16555.281396326212
U3niZeT1BJ8,2967.2820824299215
ieI9_oKRr_A,5.778850606664796
MJ3QLrqfLSM,0.3868543712466145
c0lGegbhodY,446.5320232098474
8fIdy1UYVR8,3.2514097880622064
ntj-VohHP8s,213.73089854139778
ZFGtQlHeNyM,3706.915185323923
0VD99RnZXCo,10.426143603270656
1iC0rnQ6irk,10.973769291815442
5le1_FodTCk,43.33270798948707
bVtJqAG6VKI,0.4325279157369468
gGHNwQeDTQE,5.842154668280999
gOo7K2SSSeo,13.830876238648177
z2yfG5KnxWc,2.482985985750104
RVrtmDCD23U,14.183664058710574
QtFlS9owuyE,255.33398181358078
3t8sqGBluKM,10.616946713020525
84Cxzg3yb3g,85.44949490419907
qhaDnaUE_rU,48.67295640580317
mRlPjF0-iIY,13.869080351646868
-bx8qgQBsu4,10.304483474984075
7vQNih9B4SY,2.2483978691576203
PANjUa4YA3I,257.56009144755495
WFBY-oYwBn4,0.6069969525870171
ZdQbaCAlCQo,48.702394852934894
7lsvQazBzc8,1.1692876091530995
fewezCqlI5s,34.29665359147714
y6Fk7MFHd1U,232.59578717086637
Z7sKREsHu-k,140.06166869692612
wrREWMgYNQk,16.509488109226954
1GByetuvkuA,89.88294278315088
r9LCwI5iErE,1250.1281186660158
N0Lx6IP_MHA,62.604095842252505
K0qrMPObz9A,27.26782312519552
TED_JqcRaVE,31.02372063008213
Jmc5-Lq7pDk,189.44118013373614
mMngsrzCf3I,106.26673362811812
FkcU1NkIMNw,104.57278207206251
QtWc6XYjsZg,9.893350235251516
X-nL7ErYF0w,248.5207603267998
mLs-VYmgfyo,240.57724054878423
_mJNx7fs2rI,192.9475122215565
IsGhlx-yw8M,727.0771965039307
OCyiM1CYINA,67.64444557928144
9XWQJNHf1sM,14.295143185997551
B7GmOowQWzk,24.737939212475837
TEljJX7PRRs,221.98942670827873
kMd2L4zaOUg,31.269919239166402
sJxo7sUigT0,324.71864805292887
JuE4Rk84d6s,1.2819170385945422
10S4vobD4AM,34.90181788486912
qjotPuCO-eo,1354.9531006444163
C_c52zHbHm8,338.8065700696789
cmM0XK8lcmo,5.044730744660931
i_GmklYEG1c,39.940324080389814
B8vVZTvJNGk,60.36412102192031
0DHsNjmIrT4,55.993448099931726
E6dLHgeAxMc,10.43897877731094
Db_uSuIPPAM,0.5388674506504544
PSTHMxBttlU,506.50139147082393
bwmhmAfcRt8,28.821808995473216
xba-mg8vYU0,101.87240550528871
0mqUMQfKmg0,291.39421738546133
aExGSNjinwo,47.82738207483202
iqnozKANn-E,1.5634626157519655
DpySrvl_96U,3.87083228599668
srcpg_CI0_Q,0.5136303282999672
nvXZqtVEsKI,103.82122145327723
75AfDdeS3Is,2714.378683851501
mmRN2zFFsHI,2.5148753426449115
789aMeepbxI,14.048985896302918
70d_vtmDIRg,110.45833080297598
h7wN-5Epi9U,91.39161765685598
vjBRxHq_mxM,303.690832068164
vKqYP1VVHT4,299.1730324504672
S-19SfFpiM8,4.3286544914389005
qiLHIJApQbg,0.8279696963717929
v7HrEVrwbmY,49.26464690526848
7vpu6Jp-pFs,83.76917354858391
DhlU-HnYZPY,2.4761788330017565
KJywwn4HoZw,40.405416452631975
6AxXuUptVjQ,675.2495650314631
oHFDU1XNPgA,1.1436537119383934
lqYCMxhgeSU,173.8976126862031
q0yyloPXCHc,42.00377783346543
mo1MOcZjTdo,204.1951952492573
4mHQ47QbO6M,1.963100033110007
q6sHyV5tSAo,5.2802780394235675
-dTUeWSTloI,71.69174272327562
NIjqb92Xom8,13.881987456880502
KGU9P2dPp4Y,1.4250237132643273
MJeqcGPtTqQ,1336.1412757775063
YaxOr7pGcwI,33.401968893091635
TY_N-Z4XCl8,292.40014268079966
kGuc234RPQc,0.0
y6Zv3x6lwG4,87.20739798983621
fP5lORIZ1i8,46.808205751723655
-tRtrCo_oa8,11.651404981416706
yr7zqlyRTmk,173.03593726636063
O2DXar1IpJs,1.3356594356594222
kNJ9tgj2E8Q,3.2455140846005794
zaqZQX_qOYM,156.48667017424788
VXLKb04Q9LA,218.50187546252107
jApBsHwq1UA,142.67811039513367
C0Z-0kn28ss,235.52373034014366
Bl4fQXJ7Lbc,12.205867035496347
IKn9MTAygsU,304.45012788299937
K3woHthbNJI,3.7028570585845992
9C2Y0QeDo3o,141.0976061646892
JPGXPTF-oAM,114.38240306907215
ESpybFlx4cg,66.24894800032453
02wIemG09MU,11.025741186044426
zfr7tnKe6oY,11.842686014478057
MPbNoQFFdKo,1637.4171894563242
saCM3LMQTYk,437.3989932539694
98sSupti_kc,25.970240647373767
AMoLiKO6_DI,9.937311160892229
Q4AAIdI2yks,56.16684593079646
cvChjHcABPA,8139.006725893825
pZFixisAkbs,40.1141541930033
stddzw5siDI,0.8722558574051066
yRMgptgPHLg,8.533904968620437
DmYVrjINoa8,408.2521023105454
vG0Wp7pSrPM,16.227063880910805
AOeAkmj-p2Q,131.90442141033827
7Z5aPaDwAkU,1710.4019445943682
ybJJ5AIQ_k0,365.47182317253646
v4YspMhukKg,1.6003527310102983
NFVH1Ym8mHU,433.3083936189839
lxT4tKt-yFU,4.247082945628986
w22CBn7c7GM,145.52289495491334
LIga4n3PV9w,71.48358758464785
LF-_THYGXe0,25.395424767999014
-KKAxfF1aug,264.56870569172776
ic1MBUwcTKc,31.079245585187223
if4OjHDq9t0,54.099801716856064
JewEBP1-ptc,20.882182180282502
NrokUJ542SM,33.24012543683444
6IKqsDuUqWw,352.7860282776682
iact09KVhjk,98.79286333591766
uVulREW4rh0,10.582991293980426
tqRGkucgclw,46.15074092888982
decfdeRulKY,144.98849434122553
jMnSqIAhuWo,212.6663378691799
M0y9czvew3o,90.44485197127155
INBDe-GoGlQ,6.775075635404831
bpE5dWnrKJE,39.06811576297379
X1Hl5VgTXGc,772.2990959057122
6xdRuJoEMoU,3690.5937083261247
makLmkM0skk,24.352676997659955
ZqmzDhnuEpU,3.3337082393519033
WZ0CknY6KnY,95.64531938144664
m0D-hgRD58o,39.59718484687294
tZ0K42OTYtQ,17.299262304066033
OOOz0Oo1Xjk,0.35021850088529743
WGBahj6LEz8,160.90068604929786
sTwWrZ1KbO0,13.169790089079301
G_lnyDrFFRc,82.37733049805806
MYXFp5O75Ow,167.12636837050772
je63eNFVR3s,2902.369816111017
XSkpuDseenY,6769.241813947206
TFcrBg5WZYc,18.77411114927199
Lrrx5CgdZaA,436.84393702820876
iNiDgxe12Zc,15.586365307432164
3RDQ5g5CaA8,1.0458910524025646
0p1h8Juclto,42.13654886875409
iSsSP4UCDVI,83.913697787727
6PFSRPa5MqQ,191.35529631920838
q6ik6e3nAxk,18.52986674445177
SzC4C5URLn8,140.77354816283625
k_OemTaXaps,15.70101849047015
Wg1r9qa9JN0,306.8404864179027
ps0_QRzlp9k,4271.611308659422
9UqwQAtpUik,111.66151737941654
6Ws6hs39fko,136.7529569111095
C8TbEp66lAc,4.159872442889035
Qi64JsKSUPU,7.0071827113752505
vbTF48eHf44,25.37691075876752
NqTeothqyh8,1.529269205072765
aw56GAQaUEA,7.7288466075439235
3NbuDpB_BTc,30.261966599291625
MQQm4-CRnIg,3.9771408396782832
jPM_p_k86-4,8380.772755600614
ubQoNlYpHTU,25.305492577902204
_h9WNxtP1fQ,249.64837632940112
nFhzZKvaPXs,24.28121090347428
RvRZBVjY4Qo,210.69914830690715
MDz7MN70ToA,1005.8281875681539
QIXibH6LnhI,53.87222771103791
-QjoScgc9BE,18.696600630351497
EOrvp01c8ac,74.86913396741404
xB-U1baQ0Yo,99.26914751315032
NmxoR9lsu-c,263.97182015571957
MXgFRT_1zw8,83.5087455194555
yL6z2zmYfuA,33.05916949143581
ptNm1fL21qY,1300.5280264279593
smBgwCmXhY8,6960.722974229861
OM6XIICm_qo,81.02229812041146
EPSzkpNucV8,16.387404005469925
gT5ApGg9NNE,4099.351667216087
TgKVIz4WpL4,182.76940040909216
KhoCB7No8Ew,11.141413955622316
7xBibEBp8uw,9.613971568094026
DB0r0EU7uXQ,97.73798287478732
CSJXle3LP_Q,10321.835501285776
l5gvlJRj0nc,111.15842995457352
frN3nvhIHUk,209036.53385011404
GiYRUUqEs3A,0.6623433013447202
G1rYj9QPGds,5958.475122261635
dPj_DYk1XrQ,514.2424081414196
vU7S7GlOvD8,1.1177461319513864
G-2USo6alE0,4.064924840378577
PC5ofZ442V0,337.3036121868627
WxB1gB6K-2A,6979.750775907809
g17QmtZOyWc,3.9832783611824842
esNK_JXoVps,113.09504096824571
FVjDNcqpioM,42.39209419927367
WOI9K_iMMa8,1.3477568721793585
s2Pz8372MWs,3.9412805276460943
dMGFcDByan4,1218.4618657202352
wumPvfJRRhw,4.529267130022596
pIV-XEHoC3E,14.371189541152484
tSXkHFGXDqY,8.055506328297959
uRAZTgZ11r8,129.78131686025887
3j_EOEdXbZk,167.0457894073686
dgjEtZegIZA,4.568456301397312
Dacei-l6dN0,4.6266444442156285
tlFIQlMug9s,0.2995975572526402
fohi_KVA9_M,2.858955440984839
TyvSs_-ndVs,2776.283654432627
pXqoMi4EsA4,0.26700507744920643
d25HklopoSs,6082.38347596625
Ym6boilyNvw,1.5282724445463112
hGfteCrts7I,4.3743208263843965
q2py5JeB1UQ,5.126366829427041
ez9aHNy0vDU,125.10395917729657
wlqImTN1Rw0,97.62668167463153
WRrAv0FbqNM,11.472604143576751
erUrekl752g,0.3210727308837852
HGWwSTLgOzk,628.6904313467059
oZHn_Diwo2c,485.97887420589
kSmfUHag-bI,86.84651594602998
EWsVUf6ZFgw,1.1662943096497478
NnWjPkzQBr4,19.352707976789837
ORYKKNoRcDc,126.75052693967362
wCkqJsmwIsQ,354.0632057909355
zOb7tTy38aI,5.688461462125335
YQtK_bnJksk,1.4965530595524297
n8iempBA-BY,34.07791367847836
XG1c9ZIeHO8,257.1561328147792
ZTy1_aQV9pA,1.8258072817389737
OSnmC2ONFa8,1511.3760103645454
9b902SOX3QQ,62.76715097726091
8g0ghQMLORI,59.18592906637628
h6PDXnUpO2M,2340.1041276859987
q96ylFiQK_I,739.898719028485
Ka5sX3fWR84,154.66932209947868
No1MxAnHuJM,21.92809382326661
rxx4EsoYmfk,470.13543217898473
747lZF7RHXI,3089.0143475903087
gz-2lqFHKO8,710.0070818839562
h0Foz_QZW3w,90.407857143326
q64s1Q2eRHY,0.5637104520172495
JtzvS2X7C1w,31.251612762664312
m3ndXax3baE,10.226351984912592
Bfxf6mYQWJ8,3.4487679694584705
HjctKVsR2vk,2.3173339847756447
G8sPADP2UU0,97.68422131712569
Bw1ESCvAZME,10.847194492862663
uRChP6V-FS4,176.57610184999498
HGgsklW-mtg,24577.233566889667
enmLybSqmgc,2542.4799662056084
kbojB9OjNv8,0.0
s9qjVCi0ID4,163.01834030306608
pTtv-n_foMQ,133.27702244611245
2hs7gMKYX8g,727.2280343360264
ZUyMywycE5A,8.46159177522696
ZunGXrbS0hQ,156.0619087299393
FwlnRXIwk-E,11.421459659047777
nmFESQXg_jU,695.9361823691809
JLwEUnWHxzM,5.266800247864339
tRUKvHJqxyY,268.3063355382301
BLiR75c0c8g,70.45816935526754
iCpU1gbuIho,105.07361290453191
OpSHNSDEDRk,1.8645982731526054
59I-iqLBPbg,7.850600943668087
0nSrcBTeJB8,53.58478079218131
Vk47rAxJux8,5.484158389063279
u11ivGZrDfU,65.20182691237166
v7wKmPjbDVs,5.022748208074589
uCnIFHbU-rI,4.626713144149795
kEs4H6dj8_U,2121.4831376655197
wHgC0WScjtw,5.121936133851033
hXcTxpjx0i4,2761.7622584940395
JojOd079xwQ,3107.4368589810406
80PV2aK-rbI,0.11228170206693185
TXJO3eEcfzg,2.239515790233228
fiK5-oAaeUs,173.67704075539345
XIIOZ9wv8g0,78.39693567838924
UG9L78LXtSI,0.0
YZwFcIRgVoU,2319.789412759904
ac2wU-N1aAk,5.950397484634259
DBZ3BPd1J28,420.42174973581206
ZgQMW4eVrzw,4775.531960889188
_AUFzK2WL6Y,206.73792670594068
ohJmXSp36Kg,0.8461961229585949
Q-oNZwjZDbc,104.76914513024207
y9k-k8609go,813.101376460786
hlQJomieBjc,343.80168583383124
7VYIoYU1VB8,0.32132624591075937
1K60YgRtRZs,53.777450751220414
YEWog5bKgQY,12.023730737113878
f0wbnQw89J0,6126.629361459953
jj8VpWuAkJ4,78.55211408070694
rxIJ1qd9dLY,1.217022582105005
59ANAY47f4o,7.429611400087771
QwqZ3Yg3J54,9.214647537422197
wWgxeXS8ZU0,10.077645484549562
Gn2pdkvdbGQ,688.8024654733089
C9Plog9I1JY,18835.30681310989
Sbxm6is9uEc,14.204793904912899
GjPidZXIuzs,194.36911748754213
SexvTXYNcjY,53.70538984493143
KIjaIOGk7Tc,16.74958728219223
gCrcb7JBgDs,4.268775996582656
v71xVy3qKxg,2.9938016147139597
XE-mNGuk6q0,117.59481895316179
bOIcvG5pUUk,60.92512150175643
Klqi3UZ_dPA,565.6341834780985
pqrQ25psl6E,279.1895688241509
Iv4CuIIspdE,1731.341684557426
10lH5Wepo7c,1198.8024303395364
1_-mxFF_clU,4.819206991382118
dCZdqX49Jdo,459.4697354679384
kkHar99AISw,4.506565402093824
hw4qB9jD4ok,1.1049464634736812
kZQVFl1WkMA,27.55845788357948
SXpQE_ouVLo,582.198022068036
8Kga-CHf-pU,55.60100868946803
OajzJsz88RI,568.0019980334494
-EnwTmCo4ro,182.33682087892308
x2CRVd7xp5M,4.799061276727937
10jTs2ezgr8,62.39250313839104
fXvRZpr_ztA,167.13813896724275
mT__EOW-Da0,28.4509864242334
DyKtuJqSVzY,8.998667531584266
cq6hwo5Zx2Y,26.633620523968595
F5ksYS2pKic,1230.5873778158905
WZBZM6C0t3g,15.508874544683419
mgSkTpg7pwA,1.7519556371710248
QXUdozfL7iM,2531.636096286626
AvfPxyHNW3A,246.92036404269913
sx_cKjJNbaU,105.30319682914225
foWUXCDLjEE,41.531489953699
OXKXvKkDxTg,2.5073377647491335
1D_84R8tQuY,36.731285119070115
XO6IqO6NLsI,35.140916428774034
J_ZmMc65_MQ,19.67122806143593
UvaZeDL-wa8,93.46200779900515
F6fMVjdNliU,1937.1018151646808
o5-3HCad_F0,33.206007088091575
SHnTocdD7sk,7968.851039743776
u-yxHG5FCEk,7.755763522876416
17RQ2mr4770,187.95510052968038
pdkbjo-wKF4,2397.624400619795
FEY3XRzjQA4,0.4766742317509423
FxkTSjctXdk,23.913875898030994
zF3LmxpGzDE,1150.8106331320323
QI78vxZKJsw,0.37484143623772276
4Ww-SFsL1FY,75.81028801498569
aGRs0aCoouw,297.08103789156684
tBYGwDtZhCU,3.9040702978223036
IrhepdQIyDI,412.3133919644418
3qF4MZniyO0,19.04967942537511
Z_DSCUf1l9g,591.8179123687391
loK5NK6S19I,14.551767966517769
qtxjkJsWdmA,13.8816640576138
rHVaBLyAKTM,44.46343271672691
lvyvqYMZMUQ,6.621079806471513
447yaU_4DF8,24965.981288210158
ZamzuFBgses,23.625491520555386
lJp_piU20j8,4.519473038998744
-y_3IbT8mJU,1.1373805237333772
Viwe_EeItv0,165.26361482885991
aGGLHCibGtU,820.6835263216885
csCF3MvZXKQ,31.63668673547527
3ZaPVXsBxEE,354.02823759966975
AaktPhux6ik,22.206400991738562
_bhIQt5CrTo,254.5665099657297
cnYiQ2FVG8I,484.8364677131329
HYVjw1OERWs,7.083174253357616
IzyrINr2Xj4,392.79232542111777
Yam5uK6e-bQ,28294.922038454686
nljs4kzpebU,33.12871495662802
lMq4U_ioBPs,32.986499608557715
KIDbiFsbxxw,116.37922701371592
YgrQG5GeiD8,3.9842698995554415
RIbPI9CtxGo,0.22481720477307982
cOG0gLHhOUM,103.84968625985424
LQLlzRwAAXw,2298.9541405199316
ERbNHY5bX28,7.771293948042539
Zv5R9YOUw8o,20.177761905349133
IMAtuUdVafc,65.00979201973038
hgF5ymyis9Y,18.14157068328489
aQZM8HXpI6Y,14.706575351737808
fIhLHQ2tXQM,1566.2547381782322
3K5qLF9qzZo,207.32586687714078
k98p6me5Few,0.6949324599030421
mpP20pxx9og,3.4533324295118315
x7i52u__Nro,1428.7133575282405
W-wDkDM3ciI,12.304395092590712
0AekTLhbRMk,49.931870791553514
KDHuWxy53uM,137.99234127705955
s4dndPBLUq8,54.68245402384335
DvsQ8pcMd64,126.17046318875438
yWcjDT2B-Iw,0.26686753223723514
Mnx7MvGKpRU,0.8401606807275718
gQMt5-m1A9c,5.78503191972428
t7XFyQhT1sw,3396.4489656925102
5pOhbJPtPXM,97.31985866550323
g6_15iB-lAA,132.92562018864672
7FtIC9TFATk,347.78730337232344
0pdknQf4DGQ,101.38542248099425
SToLjzQEaaE,276.4871641801668
A__zGHLpG1Q,38.55882764064205
xJhyr1ebHBo,4.282856064707254
AGWfnrfHMbA,219.01393373748522
1vfnFjr4rd8,108.47954469439544
sLO4H8lcq4c,361.6059216576664
NdgEjMHDCQ4,3.335432048004038
Dga_edhmGRA,0.0
XhBr7BXWQUI,176.81466635266887
BewXWiygfvU,121.12043206298945
0FMJIk2GNTE,0.7726284144899346
8zofZOqW000,0.9496859845039985
E-D_u0lzNhU,4.175210201959546
y7e-GC6oGhg,6.4078292694539405
pfpPL30Qd6g,486.5372931692808
Y8GouPjxfls,30.90608440854842
PWIy3mmXg9w,17.817053302679227
oXvPm8Ccihs,5.128948614375513
Po5uF6iDxbI,35.62016400785739
kHPQrYthn6M,49.600586932352996
Q_RK5x6rhRQ,182.39148314473334
Dqx8pcf_v9E,26.631526262971462
f7b9mD47hXk,9.300118279768137
rF8k54siPwE,22.200773885278608
DnqlHZPTeRw,11.492014481959288
huJxkcpXHhs,116.69560817367514
dA7KNYvW5D8,101.20117656916204
eSq9TUDe04U,45.43779663877683
t2MsKQEvxpA,503.1234351241912
8mFMTNaIV_s,3.0330730930596967
F4bp335HkPg,5.077677610568258
QbCHcJg4Oz8,0.9178362717451036
w_LnQIv1WVg,17.238887484584602
I8x2e71BQoA,160.26328816061093
V1ZE38-PkTc,3.3248647796949693
caCXkevOQp0,49.60483195355459
bPwTMh5FyhQ,42.798065477413466
ByrAdH9uvoc,54.270415216356824
VPm07M9vF_Q,18.007577195552997
e0p19ZSdHuw,6.407991315530445
ov0Pp-qpLYQ,0.0
juwQmOJf4Yk,68.65210554858926
YP4cmV_fIQM,865.6322853964293
tbuOjqdF-X4,1.3123294869844306
HHLNI-m-Xa4,12.798044981329621
3UBL6N1UocE,1518.614882009615
5G6F8cVGoGw,22864.580615989344
_AEVcMxN1oo,26.96475112853253
Lr0qliEZCOU,248.81488869245985
nvRe3KN96uI,6.067429133733067
nwhkIfS8b6E,1883.8739004887843
0zdZ77YIs74,12.70976556915809
yQjLKf0zg-w,158.87110564607227
CupLjE3nIcU,3.738181618978713
n12cYMGFD7o,955.077546502439
2rHQuT3PpNE,660.0350732309469
TvWsJrsNqYU,16.538894796121088
Tds7hzkZsSk,222.12917734478833
qcKGk3jmqKs,0.4670473246663278
eBvzHf1sK-k,153.54354847709936
DiqaXcjk54U,33.192461301708946
KErqMcZR0KA,1227.2608332942623
EN1uJqaxvcA,13.573269487044815
nr1oYGBAvPc,2.164342376351517
7EQKprOrMM8,205.7443578230305
NiliPslpHi8,53.6729596147216
Ptj3vn3Czzk,19.089993927972557
CKKrnehJ3yc,5.137313079425028
ZrBZFdeiZwY,7.984940180810798
dvgZkm1xWPE,57216.08011873984
bbUjC5nYqnw,2.6706917452083783
Y715Q-zYncg,161.96077880310042
vkdQEO0UBnY,0.5980097336280381
EeBs2fjkwzA,22.06505645377844
Fpy2agMmvP0,21.938660450241112
V5rSxC2ZntI,56.27708119957569
WwGK03irkS0,81.48504842455023
0HWDOhZzfnE,2.1693026203390846
qzd5iXKHkiU,199.87486397221193
PBlOi5OVcKs,1067.774078356449
2uV60dmHkNU,52.687229458416255
F4pcsZoxv3U,4.293535098820385
xRspb-iev-g,82.6644710382216
5i9gvVbZ20Y,0.7307557752627797
spEJtbupNG4,60.22020139319071
EwxosOhTteI,21.366059016725444
RlRxF3Xoau8,7.875604654506444
oxMySHOcTZc,0.4589965531818354
PZ-mstEiXQI,80.69749717813887
C1UJF4aK1s0,63.66405352531723
-ZI_h6kqZD4,5.911197463225265
AlMdDpUWFFI,2352.250152534723
LGLnyXzMZ7E,4.381244206620498
CCr0kr0EmjI,266.6992590109365
zf2aIVKp1OY,1785.048922538828
WEKoyPpEjds,182.24139466836834
661ttO1n1_g,16.518517383979184
4L5fmUSCLfA,67.22900972934418
qI0FbYe3lRE,161.31653626259143
xEJAtWRpvTw,567.8585315632833
3xN7bPTz7gw,13.215986826756703
8-A8gKnBZ0k,58.98854742278168
jDuA3F33BlQ,2751.644408380612
Rs51ZJAQcz4,30.97285271797238
PRvswtWR1IY,109.32789957925513
JszEEQg1cao,231.11482140116215
d2oVR2hX70E,329.4838460830443
9YlIxAsJtk8,92.8682698716372
K24IXoTX88w,11.076403674863595
TLYysjOtQ7E,86.85693149844515
7WOVJbs4pOM,81.244067490989
mGd2HqceGp0,5.680183008803444
C5UK9y0YGvw,13.509274904718614
SYZByP98zek,125.44538099288017
WXtI_2EoGQQ,0.19141880516540616
JALL2sBvMlw,1.7662791713819097
zRwPSFpLX8I,571.1667533242272
eQ34DSTjsLQ,54116.919716267854
G82F3IKE43A,83.46945366678635
08YDuzJy-Zo,94.38253916639539
CipLIrL2-8M,2.333271077346547
d0ygjC553eE,140.5231609026169
pTEf2GiM-vA,41.98934175166071
5cBrWZi8Xls,22.84309605429953
CuRV2SZFNEw,15.357117801739541
4N3TdLwAOtE,4.2797763443041115
CuJjE91jiB8,37.204951496615415
EhgUyhOJMrw,469.5180777217148
kX1DS9-QQDs,70.25263904365316
56NW467s-eM,148.66270016787476
FdCWgBpfePo,1534.7998311838933
Aumyo47GuWQ,284.2820049856822
--G6g4rnTMc,0.010259748169279359
CEFt9p7-Dxo,73.2935840810392
VN28InIw1Vo,2.5139035624052455
W-15kkfzSIA,84.89728275940917
30Cv5gntqNY,18.807382757830904
sLlYBsZSAmU,564.4604490752827
Z2o4PR3uKZg,0.32574435269168156
d3psj6rvZOo,0.4931394984591398
gBU5ScXHlmM,565.1828511367298
ykK6GLBWF1w,174.2565419685018
HZwUvq9PuFo,59.791002267652864
_3FNUARZaew,32.76095889113135
tTmd9k1guGY,15.357157848583645
LPrrmjDKTjY,153.7419036732538
XwE1L3YuMq0,5.004237359920449
10JAHP2FO84,30.497106119150722
HWktm9fNvLI,10.72368741481869
6mzU7phgel8,118.68482541625885
scaueZWW_vQ,880.8833868755481
A2zKARkpDW4,556.7021417234968
bLa0PKVIOQw,0.1376595248918502
iVkV4dhbBq8,14.222526679066213
MeC57JsgWaI,25.909737303686363
sr_jsWIPfjY,18.246643047644415
n4xmRnVwUsw,215.23184015485825
qGBvujY6bjg,1715.0894886921683
