video_id,comment_count_pred
SNA59u3MjlE,14.251690576878078
Aovy6Y-Q1Ow,46.180692414216864
wHF83ROalOo,30.716495965705224
rwPkcYOTBAc,1.2711299242875067
UEF-E_MJBJk,157.30200725575753
p1sTurNJOt4,0.4507125352215358
FBQQ9ZKL3IA,0.7561074112183436
9nh4M_xqZXw,2426.0515414729084
s4aDbXm3rgg,0.16257851662763376
XCoT5VzM34M,63.702042954979575
UpSZlC2PPzA,48.54974543438204
dUYs8IvqKz0,10.022878403540338
-Li9Z6oUQTQ,2491.8842806822977
DknczZ3BRFM,51.0044449249247
j-zfS2uHmTs,17.103956253978232
iC8bAQttI5Y,786.8547464282525
eUVw_bAXPCc,23.78053633811845
giHtgejdIIE,269.8361981903164
WNPFJEtyxrc,2.8740480647505975
AzMZ_O4JnZk,55.5878137364691
EFfWp7n7UlM,14.314844770738732
PwsP-tXvlKc,43.477314583783674
3GTjqR088IE,19.137117282080645
TV-xTaL1EBo,24.168190849008354
sVaSyzLQ_eY,0.47639179707304297
dyHqEKm89pw,0.8326800331791039
oh7RiM-Afmc,1.1579428536078522
qj8fYLQj1Mw,36.40368910838684
eI2qaAl9jHw,1.0162772098993875
yyFi4NOEi38,53.285366869005856
VzEak_hV1mY,2586.640798671599
xq88nqajfJM,1.3304642156934507
7EsMq9IfcN4,8.874749550620402
bKiufUDng8k,46.873542898441755
y2nWIwmM8Y0,2315.2070701858315
PBrcCwlqhak,391.4664927684953
R61pQmbb2g8,100.38255862652392
S0yDj-Oluk8,1199.4297836348608
Q3n0cXTMFy4,40.125240972893515
pGtdoGXhjxQ,100.27748791491483
Rt7H0AGtUgE,3.0631344793757407
kWFTjlzHF9s,22.40431551475457
HDwJyt5JhzY,121.61183451772904
3EosbtvgNAw,111.08046538485843
2p-HY7R3-Rg,18.144690994113677
ftsByyqazF0,11.827499850909215
fcTisMjuAs8,0.7019534410786129
E2_UhrcrmrY,12.513335395516181
tl4DtwKolP8,339.8983582324186
OnX8eotnYyU,2.695993660801062
GMGxefjAbi8,33.34963956318356
UvRznNKYl08,69.05032423290719
N1EhXF1lskA,260.59045154555236
FatA6Pyw_D8,3089.1335106773404
Cxpi2M38dAM,560.2643565927635
rFV2J1i1kWc,188.59805719398906
T9tP4LKhmBs,1062.9020931018931
5OZv1NA8iv0,2.926492708077114
Lw_2fhW3e9s,47.834026273345536
42g7cc1W-Yo,0.0
AuX7nPBqDts,534.4775014970705
Zfwbgt3fFWY,1484.80483757959
ZfhcoC6wl0k,0.1899325900319915
HVgCOgtklew,910.1216190685834
Mkx6ljiWrrY,29.718322886586005
88T7dJPZvI0,1641.3768192455707
3fV02vZoWys,7.424079386806468e-05
f0PDhMZf6Yc,102.69948143194185
EY1dvzlJ23o,74.47946418736461
TMAgzwezAHQ,78.90822690875545
ZhZ5BjwJ7cg,253.2641807108398
B2UHCm1Yfsc,69.64058494027009
VzzLngXfCcI,6915.1602054549785
QKI8pFqWm0s,490.00687959343844
pQ6r80lfIsw,3062.1576825381376
LwMuHy8t_Vk,2193.123644419406
Plc1ucByJ_A,3.605325292399188
v_Z4TVoAaKc,515.0104000705167
icNPmFWZg7o,351.89092747272247
FA_uMWEyDO8,0.5696839060917394
A-06DHK5d4Y,53.83715910604684
9-fhQGaL68o,60.30268268543925
qvajfh3QFoQ,945.3559453574375
u3Q5dBz32nk,15.205447207470646
SE7s4VR_TqA,0.8593992381615195
iG3tnFWRMRY,479.50556789673595
Jne9t8sHpUc,29277.433351368723
kLnDk4GLESk,1.4872786660601902
Y9OvYQUzTlI,15.820134971064762
M1utzkr6gLA,651.9358074458349
MneMCLraNY0,380.94974173014646
PLF5ov0nBtE,62.55934051550327
A-Q3SnPxQn4,14.60669087860649
blOzH842IYg,56.402861959286334
CD3qwLQYBts,0.0050318573580855185
ehCnIwsX7hg,976.4541221971499
G6YaBFG_Lzw,80.41089928629218
X9-dpU578_M,30.42462614089833
pGJivemaHuM,0.0
o0gPXnCVZTY,4176.959632275758
iYCfpVgZDZ0,0.4226806756432195
3aAjA8EOXQY,257.90007655436693
HWOCGCKSlo4,209.02303370850956
ox0DbYn8uf0,2.172130693503495
G8w4UQL6aI0,108.5213277163149
WhLC3n4IdDk,9.285739381770176
lIWvE2LYI20,20.7365397616106
QMTnUk4pQE4,1.4562320905740938
dLPO7nl6uZw,609.7965395644397
-QLOBtR2tQ0,42.807562145651524
T_ftRDZeqRw,18.288433048601373
SpnwqMmN0GA,758.3359002441412
_YWV9-G0700,154.14392926298638
pS2sJpeaHHo,448.8974631660492
OlJ2IBf_Im8,1209.0984553839853
nofDVbl437Q,1419.9797775827428
kSyvr_y1nRw,532.9462770994168
RDRwqTNLGDs,11721.289490418987
jtxn7aeMZD0,37.48814720106914
-uAfg0t6NmM,12.566296842349319
wIR69krJHgQ,0.6215469755546943
x2iV5dR-21c,588.916200499002
oJnEC-s9IZI,1.7465071909205847
5q5cPpwU1rk,44.532632232881106
IR32cBdEOqY,8.132604401049358
B8VXDZeRAPM,73.99307599637211
9Vx1TKO4b68,23.517735709476643
i6aBVXTT3IU,163.77895181102463
hgNnL1rB9NI,242.8929104634373
9R7kiIhMz_w,4.829039141865846
ctQOziJeYoA,744.7477353223389
f0d_MWO4ML4,171.00110810803304
hRmdb8gPWkE,0.306885730443659
0mW71UmNXHU,4.982296750811999
NiDSL-pfILw,0.9073250698147444
4WH1KeePYX4,127.47268273481093
ZD4QeVlqHNM,782.0782497894694
V-PuS-1oKAg,1529.1188832215503
3HjIljJd-o0,1920.4200056606123
rQT_e_lHIrU,1292.3998067501425
BFxBs5z2x3g,0.15302647357192734
z9KRtg_Dc2A,99.39855240235262
HylmqCDusRE,8.004040115955135
LPkkSzV7aGM,4540.276980691832
1gzcGPguk_s,72.73654573266714
zKS91L8V-2c,0.39634331791091376
_YTlLbGEQZU,174.65918927158765
9lX0HwulzPM,842.900294234143
LOmtwX87geE,3.124843214258552
hi2BRJzj7EU,9.592631842930789
WsofH466lqk,633.5351828747218
53B3ZrhfnOA,2705.1545045018142
g9Tn3uzp8YI,48.61082272348753
z_MvHyAZ7xE,6701.617151988732
ZTzb9uNEUIM,9.593659765548793
XIvLgmDCRfg,43.622867632539375
GLYI7oE2LmY,48.00861919217312
IrkIinup7cU,28.290339618388668
sJChI5Zrnt8,39.69649449743778
3TpwqjxbYN4,192.03374966149025
VwhmF3Ky7yQ,192.8821006176089
LL4edw5h4HM,33.06807468279246
PJnn-wMPU9w,955.9394634444207
Dd_0R0hyyrI,0.22848532666089538
FW9GpIC_4wA,186.60093440541385
IDB3njCf_W8,5.252862108834477
LD3LgpdSWFo,15.365970015236423
tn0lqMuGguw,9953.659178844448
PjGbnPYwt1g,5118.856823498021
pULNqYm4_uk,71.57336898827877
A_zZ4SY0kp0,332.90475898664124
6JtQKcIoRRc,6.797073573582147
M09nyikR07o,1.7447680220055641
DCM0-dWGBpc,153.81464749928165
TLyfvMmXIgs,6.770571496785554
EWa-u44ADmI,2202.287577962253
tmvb_ReNTCw,116.34340549357863
BEu4Z9Eg1RE,10.254123563944693
F8poE6jilRI,6275.432254701387
USzA8aBaRNc,224.58392303658638
x_-SV7t-hgU,18.46686347931114
mGeLWMjJpZQ,78.87371923295251
YKseK9KwT-Q,0.4753186574336005
C2g473JWAEg,188.7704117182348
dAdt-Wqdr-4,35.99814953920003
x8CgehqveLI,1126.0362998028277
Q_i9Eg2ejT8,35.46855819778259
9AiWBCGz5Ws,154.96073711490527
MMVJUMty-KA,392.0323611235591
jIZjq7nNSfk,28.427713286920355
LtbcHcrLTgs,442.9356546943774
SmKKDu3IZpY,76.83301265789042
plMGg19mbiw,78.31230848705388
V6N2ahiC3KM,53.07787519920585
Ebu5MZBWm8w,63.662274286182615
r5iiYdVqjP4,104.14810091798539
VWyH_twcMl0,958.5608900502114
YmWH1hL5cd8,247.70150116913567
dzxix4Y13hU,49.28004499619068
BUvrwPBSo3A,28.422578777859293
-1lCmhh6lds,65.65789269246265
ZG8gRHJ9sN0,307.1976998687131
umF3nEBo4HI,25.034545784387497
si4adS-FsUU,3.544712341566771
YTOR3J9E8-4,11.03183418112822
oLLhuRpPr8g,94.06579260032517
qMhYY6ofR0g,331.35850384904955
Z2tedgbqJJs,2205.5956093942355
ptJmc4KsS74,217.7290851076271
CXgJl8IX9h8,8.346703386313859
CmNQRtDRAMk,219.75955943550943
St4LMYxl9ig,555.2185273244985
mS9s-Wkx-Z4,13.953452674720433
ZICS4OtXGEM,18.04768840184618
2TSLlvMD62w,33.599599983737725
ymfE1MOTXDk,1325.1452359739092
xfDp82GwzDc,11.993453270833024
0jvt8Js0OU0,35404.65678025437
fmVtH5nbp30,28.400066366385538
MhSTuj5aWeM,61.800169326522344
fczPlmz-Vug,5832.545308666933
V_8lkhSNpKA,10.100282429578314
j0ubbxb38l0,97.75774569356223
rLi3L83cTGY,51.97857426429517
BQNDI8xIEDM,1.130574841288511
ge5QrPLT-ys,0.8114794016564372
CRy-fvlch_U,54.44367220174073
evWeKHqy_dM,125.40477134773668
pJxEMXN80sA,27.14520401757462
ICd7QCTKVo4,607.3833128556357
OEKEAD-MMy4,2.179607205136542
EfVhKqM7aog,5.031713582628199
GrbkyASaKsg,89.30334399831285
yT7uqQFn0T4,48.79183834056971
HnDGUB2HjN8,5.0082444508126915
K6Wy9TtdXPs,57.22870289193528
Ry1SlRkU4jU,0.07472656584982947
tl0C_UYPEw4,0.6507049924885909
FfD7Dr9zYaw,1038.777994860748
H5OhrnuWdyc,503.50415106145033
JQJeHVpyMJY,1.010894648630825
yEOap4k5sd8,39.298097124106484
V1coEWg9cos,230.11239451373825
brNFJ_TKi5g,32.65813691567372
vfhRGqCn1u0,2426.829807833934
rfvXiUXpGXg,1108.7636219743301
AUm4apWU43E,7.7770390428361145
0ibq6PXPQjs,48.3838156675735
FbTCbsSuUpA,111.68865492342685
vD2i66Vk6xs,3.111504190538984
f-rwhWBo8tY,130.74796692937122
7Kqw3W_il94,326.682398998991
r4OOFVfUsxI,50.014867887421815
KQKppAAR3ME,21.55724881455502
kgXBg5MHu6g,705.2761655480647
oiRh4tINgCA,23.903696743345495
dr8sx3pv-n0,176.69733077723726
PygE33pnQSE,14.517156992977773
gLESpHrtvxs,4508.182535046362
jVk8NG5Mw8w,80.7808793632353
5KABLiUE1zQ,7667.447342459626
I6JWqllbhXE,1299.1578092619309
baekVHSjgls,0.20416281949768164
BesdJJ00Viw,5.353110112153342
qIwknrT2fro,106.76172303220534
pmbi_ay7S2A,27.589854778215607
U1j9deM_KAI,0.24686850749483846
w6OQ4xKiiK8,0.0
pjDZUetrDCM,57.64868093181406
Dkb1JxS9or4,2.616269701839719
prXV8SxteQU,5.186871343485425
9XhQHN_scS0,654.4919210704759
UkXmBE0w9Gs,248.07782169405283
hOtwDQ8mVdg,5.11670217984694
Fd6g7U-LOLo,26.223895010530956
Lwjv1hWICSI,531.3453055445988
Rv83pnRAyw0,310.15761159341224
aSZuawW_A-A,2.4887821859322288
Ryt2SuHYhW0,5272.721294471629
YoeYQOGn1Z4,3198.7836262329774
JBMJDUVrr8U,151.39463252471876
ptC9N9YJ24Y,310.7946197906739
bjwv4m-Aji4,2479.025433518697
21_nsc-3uDw,188.70675788964738
yB3Mbqx6VHI,179.48836298249458
aXJmCpfZQRk,260.62381927423576
O_DLtVuiqhI,17363.10600126702
yAGtTdNiVPs,104.55260142431074
pYwAbBI0r5o,0.0
xyWwIO9tj24,1574.1321800584083
UjYJQdKE8rY,15.77619656037896
yTY34mbIgBI,99.12772207175912
5UkkHw68vM4,141.49725622329865
jZLnOlaFGac,86.93001792647037
z2DQruslWkU,616.9061178443766
XegXKOvhU9Y,3.720285749231392
QTAr4KALt-w,234.0174214660949
I1NV7eZ_eJU,15.265408677011568
-hOyT9PJ7_M,2.5090183844624065
y2Yh9s8Suxc,87.88304799412055
ABGd0iiRXKU,121.94271921205258
nxbzof25uSI,0.0
VEY0WClTKL0,2199.7610203611252
jPOpk_INtdY,217.86934182677876
RERdj1URaF8,14.850401297519442
6j6JQNHTSFw,247.7696567091262
3jo-J8OGMF0,4899.047797739036
aP_KXUGObV8,609.0405042359365
gZzVRSQQ7cw,23.489001896889697
OA9W1TqMMko,0.07372528705068603
ARwVe1MYAUA,7955.4785108639435
Wd9tpwWbD50,51.52388720818803
BnxTddKGPVU,0.0
NaC2rdCnMok,549.2579367192623
QV2_PgJpYtA,3.372051887209338
r-_yzd_BH9g,238.66509499578447
03cy86u6Wi4,510.23655888782895
5Bl0TFruIfs,335.07907038408985
apC_sIRnCPY,30.885999147016264
eiZ9821-Vr4,31.84326706181479
y_6ak9CYx48,1978.912168348727
shoWFRnNoWw,0.17554113525836287
9-MLp3l2fkA,931.3227014269045
XzUk1T0bsKY,64.77789849457587
wMPTW7MGVqE,129.66615378705865
ZY86QfhxsSs,627.1176308513421
sXI9TFLXphM,221.25147619464013
EeBOLMq5WPg,5.701944088295647
81-eLoXKMaE,834.2092816462623
TSkVJNg0YqE,26.66349374221769
hXtbxVnVWEE,4.080235997764483
MaAcG4rsAko,843.8213326217799
CEjU9KVABao,5885.63646237314
_KLxhdsJcmI,12.754504455986064
hKlCVJWQIM4,6.270839950404492
urG3U1T4ojo,9.37088747724693
RkHI7aZrNI4,2301.81095056991
4VJfk0LY834,270.5846619374004
CDm7f2YSN3E,76.42373412767165
fxt5ZPxlby4,1211.1139624800592
_eR4rxnM7Lc,57.97325645521151
WRZbwxdoLXE,21.614880277535498
Fup9Ql5t0kM,76.61321794823421
fLX_ZLo3E5Y,11.683382522799882
AfqxyrNgPag,95.91216602166003
tFjn6KOarKA,19.078066089471605
evQtthQBeFk,576.4686481867795
Xj8zjfcvEIU,18.7260665491176
xZH0KhKrpfk,4.885962789534677
ViLJA8bPKPg,7637.594717906769
evXqQjpQLjk,12.62234175982748
5rEVvPJ4Phs,2.1555677511024536
CITAaPOESNU,97.18557696344563
xQp0jRElE-k,996.6000362081594
dJLQ-wtzF2I,12.038843268382477
VcOvqpOWCwM,1387.3014161455144
CvveNP-L18s,22.086759833595444
8tugqHunwDA,4967.303877990524
uc4apmeK5FM,293.1469290851336
bDSFfphswpY,36.898888310505434
GgtKfzXJa2k,34.137459865875506
_7RKG8k7reI,0.02761051220963527
7OJA6IuDUos,2.216204507490934
E7234npmGi4,535.0581260315787
HHwXlcHcTHc,183.01706067305653
dsiS3GgexhE,393.61634450231975
rwuCLOIbbN0,192.18030380216007
ax-_JLUvp2c,708.602127264631
PyiM_2QVnRU,0.7856643927135739
96SSdyPt6-o,3410.5345359627313
G-sqru68wZA,4.21856270384714
ohXYR69UhxI,2050.1522484133984
Km9YIdkc2Oo,12.813817336803083
NW7oNpzBSGc,4368.581515621678
onWYkuHay8k,6.505181574221182
tfdEUFA73yI,433.336280637526
1B0KhmZVP14,78.1687959817085
Jf3OoY6KsMY,0.0
ej8-Rqo-VT4,4787.995686980284
XOS09wi60Lw,11.200211141760795
PTbkwgvxNDw,33.52914343132848
CJpKJt0eO9I,8.220726992737582
gpN3vNALIz0,18.96885295520946
xQJog0rs7Eg,660.1263826795578
XBYhQnjyrWo,13394.30706406965
X7U2ewsLzyM,2993.3385414008885
Qaaf4WLWGFI,268.5487514526124
6sp98gvfhoE,398.58416895091784
uszWg3Q2Fi0,11.764266963636121
e1h5TzdTq0o,64454.43540281278
gB6n0LaP8wA,537.4909056918257
psJG_lNEGSg,1408.967007113872
9PkVJuBFw2o,86.08583106006442
_90eO_AwaVM,15.889521797926378
wC-as2m-ODg,0.0
EG_GnjntufY,303.31962101165533
-EGS42yfLfI,1218.9483273356784
OiNh2DswFt4,542.7387513972493
YiaKKkG80Zs,41.09618576103134
jSjPF1ndiKA,963.0786559065377
d4M9Jhcsz1s,564.567546990266
H6XWL7F0-xk,16.613516918805505
jO9IELs_cOU,80.75729515013238
o_2GxwxAJoo,369.4598133422454
aBtaRJvvsK0,58.01928217105419
TdHC8gPi1yU,87.53231529390376
-8Ib6yGpyao,289.39301510477674
imkhXdw7AbA,12.390313490889717
togFjb51rt0,42.981142409083176
ee_l3ro1pss,233.3905334277754
tEETYoBvSy4,7.528559009950456
3CpiyuDNQ8A,0.13733595586729144
0vf-gTakrp0,109.69572792323815
ERD-VRzh6HU,7.948831872164073
aQMqWAiWPMs,506.0567394132266
XeedvZbTAhI,81.49503852063259
v1mt_SoSLJQ,0.10868822709563646
XFvSIS8vd6k,59.524898102536646
hZbBgcpvBg0,47.45381145150685
gjX4aO458rQ,3936.8342403479423
1EwnFlmdeIA,57.83553914517435
TTJ_q8FKe_o,431.5157135533762
6OnAM446lRA,196.2777940855649
giL5i5Wp654,16.87357883263014
l8wb5n9coV0,75.20630506737257
TEuw4ruzJrQ,188.57122624800434
I6ObTqIiYfE,426.7737811747188
zG_ZMmwYQe4,7.436180676656964
GvSHijFFrFY,0.0850313121728957
VorKxOO7kQ8,2.4933857549692426
eycOxID2JMc,110.26255573173663
DI8MOGUrwDU,2418.4565418019215
6-9v_uBDdz4,492.1877847857588
g87zI1OJdt8,706.9837356572954
Ihou70lZmBw,12.238088895902461
TrgQis0Zu-E,34.7928906043698
IOgxVWC4a18,231.96678823871926
WCqEyc_4qmk,36.478762125653354
XC3b9W99ErU,656.0593380356578
bIfnWcWv9tQ,89.26761924690977
Ng-gy6fYWtI,63.93716995990107
WcFmTC9ljcY,47.51808842042337
b5PCRZYvZFY,159.5748711965357
Jc3jEMAvhdw,79.14470427326118
77Nbtemm2qQ,37.52727800219787
75X7G-38xBk,1365.8148940964445
iCv-NeoR5bE,13.484359318010759
YwmT4e8eVf8,2.890892219215562
8dE2bMyAaHM,7.3628559431668235
ad2Z1OZBL38,1043.2316146503374
xw63f3F4OH8,16.868763825921164
CK0MzYAPicg,61.121573438855194
4NgKDApaZEU,4.096827315438675
SQh451wfCOI,282.7563195719225
te9MndGo4XI,19.8771315212159
hX5pbU_P9RA,48.20145312639744
Ozmb3cTBOYU,6.595819984711327
QJaareN2z00,692.2731585822245
ytMX6VegTGA,86.13618611456945
baF-YziVOH8,83.14579607513706
Zh0jVALTP2c,3.150697486888525
5EmkK3df5uQ,0.21101015599016656
Pd790g_piOY,369.9361376531527
SqAFZriO4qA,7.118557978952515
SZQz9tkEHIg,14185.285025973204
8R7wkgNSV6w,12.005496579174103
rLnSgBj_Mls,0.7988977795374681
4MEpdY_NYJw,15.291684453485901
VY1thtUyeBY,69.79204343795348
z_krRs7vsOI,951.9059648776731
NyICsT7SfY0,275.3061663213406
-MQDyn3o-ag,10.495587005847977
lANkRLHa0T8,9.101804077033115
Qatnwb5-ZB4,14.85070325528901
THXbh5VolBY,22.08388110872672
gp7s9UJzZj0,7.806363531827778
Pg4TYImmL74,2.4982627840715477
p4E6KtQg_z0,232.17743124331696
efjant1RGvw,1070.569125478166
jIQdShjgUBM,0.5566084530005797
LfaQQ7LhHdw,23.275135460799987
I_7eXYqjUo8,3188.8059765277417
H8ynzCS_wVo,8.183415741425499
vosB8WNLpOw,3.65025558162765
YVqZKflL4PY,1117.1298236545106
qlUghmWUVbs,36.243260717619606
TeVQaIofHOE,54.928127156306694
7TqoCILAgIE,15.280666870515658
-oqo_-nXzTk,698.4043990095242
wmMj_nlyu7Q,21.37577329082743
GDPoQa1Ptt0,64.85183612273505
YSs8p3FB5VE,9.319142974573253
K3tNgwQwKK4,1525.2781331720798
CR6M_sqTVqE,6447.589846358256
5iIBjH0kNVY,0.10304212117922448
HSZ8QmCOAX4,16.91809122645677
8qCyS9B4RGQ,423.35862447090017
MsklXbvm8yI,66.22201114146371
Q7Wmy4awyH8,348.1059429575604
0GErGfHjHQ0,1264.1215779636066
fhB6es8oZ9E,26.820654190208455
H8Cuqo45r-M,284.5879564930467
zwDJ1wVr7Is,109.32043641566287
hsycqWw1hDk,422.1489699864222
QnJFJDlsedU,27.046878461469156
95FjhipkIio,0.0
pxoAKw3IxgQ,113.72484625920684
KQCPRoeK8ks,0.7887402026728719
qSeEx8YHJTA,108.80792165680599
fbpN8KiQ9Sw,0.978895775229514
coYqrXsDPdU,1469.443230915774
PTdNkfWx4bY,237.59106933718044
ymRYxFYLsZ4,14.373587441988285
ebd7ONuE-PA,571.5578247352876
7jaXvKx2mao,33.22104044516911
E99lVFwsMGk,441.7612639075259
07NtXRyKo4U,16.684530545188018
QyTOw8oDH-A,20.77541287414483
AZwsKVL6JfM,12153.722677376501
APcFhGwNS0o,168.84223934579651
GubLvHZPEHk,35.942905021312406
-iYroiTFQ54,20.500961829422668
_joeALliy_s,484.18811443278736
nTaB2Q1w7Vg,176.1218796600145
HFmCyZW5q5c,1.3475676551789468
mrOn6Am_opk,80.74406356424193
W3nXCzHVzKM,65.7063486300119
M11SvDtPBhA,173614.109667481
-yKHk1pRJBM,187.82613136888963
Wy_BQt2DXDY,21.567208040895373
8fiCjYaZelw,1.1981123313981947
od8CNHDkIJA,7240.922325017843
6kBqi9vVC6s,29.42250723423616
Zf6SGrF1oMA,6.786183031745644
xReq29dbbM0,73.48117999783646
4y1zYVxqGCg,2.017326299244615
DsVSxOJb4Ew,0.5686948819077384
Cu_jVA3B82Y,435.0102509913393
J0mef-xgKXc,12.591166099453574
K84KNaiuyLo,287.40481435023923
fny0ud5oxho,4.089435119924981
dYfQj-8NXfk,301.984153630596
7xYI3M2098w,39.801992130447324
6ocdQ_C9_VA,6.28005218656285
6QrBFX-qvSQ,1056.9359965461829
LMUMPs-xH98,290.01958457841215
G5UX8oLb0oA,96.36152813687632
FyeZoSXwGgo,563.4375832652427
uW7gFg3QnLA,108.68691042545362
AXMdnJpeXRQ,32.86805809572493
48GmJl710nE,528.1092481275668
aC1O0aFKt5c,2.1525746957105962
uoDF-L-25SM,412.7472083622451
nXjOMWxZlOQ,77.4739769315627
-C91A-1aAac,311.4351580154924
_-SOXGoStu8,0.7379164183037231
JsKgJVr2fkM,113.09117250403004
exYXeMkpoCM,1511.514664456624
Thbq6_qlE6c,30.051784288273826
ws6QAgPFZkU,3.035164004839705
RMAEK1NvMQ8,2090.2792099296475
Uh_i_ht2T6k,24.24304098442988
KF0HTSWm_fU,14.157317166169046
j4CRUBkMIKs,458.6926629826036
G30-FmOHWAo,32.24150771426006
FlQ5iywCLMs,166.25193089101182
9cKn43yxHs4,39.54766135854268
PNimxVDtV08,48.57562044896552
nQ05FhY6Olo,5.266536524330987
AJRX6oRL1Rs,448.5362031682378
6Qf8WdEF-lA,0.0
zad-2n8JbwU,1.4404074307091497
RfvTYr7aUXc,255.58758330920313
EXTIc5SlXB0,10.124020525026918
yuK702UWeP8,33.91034842197159
6irlA2vGej8,131.55086238897923
4V8ai36n1HU,105.17958392153226
8H03V0PJyy8,119.69223054097351
vGgflkqN3iM,16.969564051675043
U3wauhRILM8,56.70617923603447
gUe3JOj9gzQ,17.53106343865549
swEF3qRB9rY,7.7727266380324735
1UexLffkugo,15.993587658397109
QsRsOTJgZQU,189.62671237344338
eiZVsnvw2Zk,18.78845901088754
xBIKrkAG65k,280.29330345941867
I6XLn2UrZJQ,1.5848602954485909
e84SER_IkP4,217.32883198247967
1cFtdQdTvEg,292.89834180137046
TX7jS2Ivze4,66.51084653460939
jfNBXiGiiII,2.5490792278991155
vkVNQMfHvA0,94.88013254579215
_lgRTz_dcGE,0.1911263263236228
T_3A8jiNnsM,237.4644732778123
uiBBMXI2e_o,147.20865795522676
ruwn5TqX87s,1226.4085945434465
RyyNrPjKm_U,110.20903261655423
k8U8gjFx9Vk,720.6576261087567
i8M-Moo4imQ,702.4016645610587
gf4yer5UG7E,562.6577817938655
x85CsP8nrlk,141.1087567929064
8qpuOcfddsA,0.0
M3Xf5QqbgAs,56.309516369565536
mz2eVthmNn4,58.334558880160664
Fu2PL04Ylbs,978.9472389330721
fiJCSCtmVUA,20.154512081584027
4oeoIOan_h4,57.85507267321249
Muh2TsyyjyQ,14.634039834946458
oAFvoh8rYls,925.2157182725729
HBd1urCI36Q,1.5035209457647558
mt3KHH4Hh4A,30.547735235426224
DGij9qEFm44,0.03267944175981842
hsPf_m6VpD8,1.1563876778646425
p1QJsSujTJE,683.499156200301
PqIbK6uIUsk,33.371834981868176
fSMS2UZZ12U,2464.317357548139
5fakE9eW11k,48.2402751377352
wOGfZ_aLGqM,5.047110352122941
PJXHH8OPOC0,1465.0771627275903
IBMeZGRuYVk,205.90141122992185
reJSIZ3ugsE,677.187950036734
YA-HVGGb0vE,0.5347796554197717
2CuQ4LbJUN8,115.97384700510214
C2IIGSF38Cw,349.8469426294164
_pY3uh0Ue8A,2.235051194008252
wZ2NpcGyJCg,55.165527731265676
KhuwXIf06Cw,41.01208549775186
YF6gNnYtE9A,614.3873829338676
cKlzhfUgRUM,624.9903468684197
UrTRFJFf1Jo,16.898159929213122
xECVViiHlsQ,12.143656358549316
IhoYkbSC1Us,469.01878080447415
jKJY2KHw-Rs,268.32675404242275
p2lUYOyFlFc,1.053519599305697
7IO9fqGq0b0,43.69395622224202
0mvm1OkmUas,1.2635284685982802
DaPEEEg79ik,50.838488319391146
3Dw4ZojL-q0,3.2202678997890155
ijSp9FrP8m0,539.6111711580146
JCDAwivSG6s,32.87604506274181
zXPs4ZW3tSM,222.32549834122298
dQijrruP9c4,309.0631220907811
vBaDAjGcHls,2.426912084762526
pci_C9cWsjY,52.806181741439225
eb87WzcyyHo,480.4365256655539
wi78c8TeLTQ,30.062370690523796
CoILo3namrI,1.4168941864760871
4gaxkd7ROZQ,9.559503632425287
H1IuUhxu1NM,82.25702524004664
eJT52Cu7VNU,2094.536196644194
05lSnLGqZro,853.0855961109033
WOfHDzfpbvE,0.5082511604995553
nlJxzxCdG_0,89.32113587615233
YOcmSsBfafg,1214.283611431321
JlKIS80ZibA,0.27008478162017857
3BbbNzQ8z7w,18.723592945025544
yyOSPXOFwM8,1466.6121373342828
thQWqRDZj7E,1877.3721768379407
gl_M8G-Izy0,13.77293302869271
iXaWdJvXesE,35.36860285501625
QmCbrtEFcAU,9.380883828947818
B8UUcXAxaDM,1537.1916710327216
p63IBI-UsMw,222.19390364653142
NaqGEv5DDG0,647.0632756997929
9ediOiy_ZR8,27.502179664510532
MYvF8cbi-iM,24.886156456359707
OKXyKt40WFE,54.49734156174754
OnjpycwlHYs,52.98949581135426
NY__VTIUsiU,25914.671626309068
x7RYmTE3X-Y,2.6472138724096856
LmwxDj5v5xk,11.917856006019841
iZu3aR8MaLI,1700.4830924870844
QKVLZ8PlNHk,21.43648594592161
dmEV7ZsW0gI,96.23047512075685
eE92jAGHOXQ,126.18708835674752
k80PAeJkAAM,13.133853276086123
GcAyK-0iTcg,954.9368974424643
PZLwGj9qNvc,878.8816463510749
9Ml75VYNVv8,4.419286180505567
7UR20U5Zp7M,68.46954508142996
XBHmfHikb3s,106.47859382319213
XLiH6Z3EVgo,34.71076023522042
OtSNhB1a2LQ,404.49313587257495
JYlyghmTSIU,718.1853298815724
s4PR5DaAMj4,57.044947151668644
6FAEupUJ3ho,428.89740372285416
BK9yPGK4_YU,0.165563236031513
IVsvdDeOQro,63.431258592210256
IQFjI6slPpk,6.096958983829036
p_CvPAPGu2g,52.02924200825293
BIJL6vPTAT0,3.5352861374240216
coH3lzoE3QE,361.4830564646145
1TNjiq-VS_s,1045.3774394680738
X7Jb3NoPVeU,7.595330320284624
A1mKNrPG-Gw,283.6991947882653
v0L_ygnHcMg,44.71054033852547
FqiQgXHb6lE,3009.669064711224
P95BdfUc9zc,129.6115995867434
XMxqeJPwKsU,213.10387149297287
raybaccaAaU,1773.058026699529
AsuUdPNpvNk,1147.4048129104465
_BPK4eP3OEc,190.02454869894476
OnrBVWdF6AE,413.8331532738261
6i52WYIaFaI,0.052732025283696984
pqcTUQrLjfQ,14.15132121523663
jjDR77ud7zU,185.00287191799518
z2gYhmfBR74,425.10244020021685
