video_id,likes_pred
SexvTXYNcjY,1023.2701736505661
KIjaIOGk7Tc,705.0074546965164
gCrcb7JBgDs,53.175620982434985
v71xVy3qKxg,47.04244563476651
XE-mNGuk6q0,856.8720960771147
bOIcvG5pUUk,716.6483113363245
Klqi3UZ_dPA,5062.998965579708
pqrQ25psl6E,12852.714077665716
Iv4CuIIspdE,22762.693153164004
10lH5Wepo7c,3447.1583297919115
1_-mxFF_clU,156.13718918285656
dCZdqX49Jdo,42206.44663087359
kkHar99AISw,139.7885075084379
hw4qB9jD4ok,26.26983945560122
kZQVFl1WkMA,1175.7996614267365
SXpQE_ouVLo,8453.225606772328
8Kga-CHf-pU,1005.1916776886691
OajzJsz88RI,36831.23075152833
-EnwTmCo4ro,16000.397832764264
x2CRVd7xp5M,185.83787632211897
10jTs2ezgr8,5073.099119236288
fXvRZpr_ztA,768.7053651373591
mT__EOW-Da0,1011.3955560188095
DyKtuJqSVzY,128.8801716605395
cq6hwo5Zx2Y,225.93475217305902
F5ksYS2pKic,1872.4976812479074
WZBZM6C0t3g,1036.823371515804
mgSkTpg7pwA,6.677732432789585
QXUdozfL7iM,25600.39277519265
AvfPxyHNW3A,17608.042151673486
sx_cKjJNbaU,1924.3326952777343
foWUXCDLjEE,394.7574429334544
OXKXvKkDxTg,71.17681917706801
1D_84R8tQuY,622.1678544949667
XO6IqO6NLsI,19.314799751616572
J_ZmMc65_MQ,283.65021410765667
UvaZeDL-wa8,1327.5852415305349
F6fMVjdNliU,60811.784992444154
o5-3HCad_F0,1056.9369851239862
SHnTocdD7sk,239228.39132578069
u-yxHG5FCEk,118.70857904201804
17RQ2mr4770,3188.2089088296475
pdkbjo-wKF4,2869.072303056969
FEY3XRzjQA4,62.978384334253604
FxkTSjctXdk,470.3272221497843
zF3LmxpGzDE,7013.252654537076
QI78vxZKJsw,2.272041686805878
4Ww-SFsL1FY,1555.507703786282
aGRs0aCoouw,29902.773989945264
tBYGwDtZhCU,141.27948033390223
IrhepdQIyDI,1146.4912188369435
3qF4MZniyO0,118.21548370369007
Z_DSCUf1l9g,18497.19380481984
loK5NK6S19I,341.63639707667903
qtxjkJsWdmA,301.7608913182428
rHVaBLyAKTM,1180.7736737980265
lvyvqYMZMUQ,68.95237866760677
447yaU_4DF8,301268.5111082756
ZamzuFBgses,432.3922660115793
lJp_piU20j8,237.1979154952379
-y_3IbT8mJU,3.12421003659188
Viwe_EeItv0,14009.822648484307
aGGLHCibGtU,43870.420602070364
csCF3MvZXKQ,296.3142222879744
3ZaPVXsBxEE,9524.464997330919
AaktPhux6ik,405.4279938962009
_bhIQt5CrTo,14337.925956260477
cnYiQ2FVG8I,12871.200756511143
HYVjw1OERWs,25.40025527334068
IzyrINr2Xj4,28634.150030006243
Yam5uK6e-bQ,755586.9629329549
nljs4kzpebU,1234.1298175502322
lMq4U_ioBPs,570.9794295762897
KIDbiFsbxxw,1658.638306559329
YgrQG5GeiD8,24.784069223817703
RIbPI9CtxGo,4.15381222439676
cOG0gLHhOUM,6718.752043242004
LQLlzRwAAXw,27541.83990636151
ERbNHY5bX28,294.8715991134515
Zv5R9YOUw8o,164.78903314700375
IMAtuUdVafc,1361.73207617572
hgF5ymyis9Y,782.4420679924041
aQZM8HXpI6Y,210.65209630407776
fIhLHQ2tXQM,11091.90619742213
3K5qLF9qzZo,7450.132189677683
k98p6me5Few,16.044147118767093
mpP20pxx9og,64.7496251945518
x7i52u__Nro,56653.054020446565
W-wDkDM3ciI,121.70955623051333
0AekTLhbRMk,649.6296929382542
KDHuWxy53uM,3315.5833008182376
s4dndPBLUq8,3417.657463399648
DvsQ8pcMd64,4792.789036429283
yWcjDT2B-Iw,1.7713648165438332
Mnx7MvGKpRU,47.31785040806774
gQMt5-m1A9c,81.25121199111459
t7XFyQhT1sw,41257.19717317348
5pOhbJPtPXM,1197.9729130219541
g6_15iB-lAA,2079.137483494916
7FtIC9TFATk,1399.8028718764183
0pdknQf4DGQ,3091.9882339779797
SToLjzQEaaE,23942.116629975604
A__zGHLpG1Q,2029.3493593906037
xJhyr1ebHBo,30.726518869627544
AGWfnrfHMbA,6930.2374209734235
1vfnFjr4rd8,5642.547260273101
sLO4H8lcq4c,4792.9557492615095
NdgEjMHDCQ4,139.43678982503872
Dga_edhmGRA,0.3376966313620791
XhBr7BXWQUI,7421.051020042475
BewXWiygfvU,2729.4858067503947
0FMJIk2GNTE,10.904339700333207
8zofZOqW000,7.685608976279633
E-D_u0lzNhU,53.89075577121486
y7e-GC6oGhg,356.37485085557233
pfpPL30Qd6g,13850.044978898428
Y8GouPjxfls,466.0700980243773
PWIy3mmXg9w,226.93056555219044
oXvPm8Ccihs,50.107768853569254
Po5uF6iDxbI,764.1801703984348
kHPQrYthn6M,93.23209632065209
Q_RK5x6rhRQ,1826.08290743254
Dqx8pcf_v9E,1317.9223312277168
f7b9mD47hXk,394.55567202439755
rF8k54siPwE,977.4687918533274
DnqlHZPTeRw,128.24097167289628
huJxkcpXHhs,1481.724731259925
dA7KNYvW5D8,3237.8121398680687
eSq9TUDe04U,1193.1131157046661
t2MsKQEvxpA,1080.180343210443
8mFMTNaIV_s,73.98014233214808
F4bp335HkPg,123.92133609150581
QbCHcJg4Oz8,8.490092030380108
w_LnQIv1WVg,590.5739160378795
I8x2e71BQoA,8646.597158902963
V1ZE38-PkTc,19.004119325942
caCXkevOQp0,1377.0200600769615
bPwTMh5FyhQ,431.2525392521922
ByrAdH9uvoc,2179.278585809544
VPm07M9vF_Q,462.8646971857022
e0p19ZSdHuw,134.76511790838777
ov0Pp-qpLYQ,16.62744052052903
juwQmOJf4Yk,1651.554906026209
YP4cmV_fIQM,4483.0913831528605
tbuOjqdF-X4,83.32080836623929
HHLNI-m-Xa4,361.0759199992678
3UBL6N1UocE,10545.885498076552
5G6F8cVGoGw,77949.51016064147
_AEVcMxN1oo,456.05210642327324
Lr0qliEZCOU,1924.7033251146688
nvRe3KN96uI,11.746160139737677
nwhkIfS8b6E,104928.85958493661
0zdZ77YIs74,584.5321353727958
yQjLKf0zg-w,2921.4769847517337
CupLjE3nIcU,56.38306377925052
n12cYMGFD7o,27879.04540820054
2rHQuT3PpNE,2749.7738501468634
TvWsJrsNqYU,217.16940086450165
Tds7hzkZsSk,5139.16727132714
qcKGk3jmqKs,0.32128552725621234
eBvzHf1sK-k,12560.037492601174
DiqaXcjk54U,980.2774640165877
KErqMcZR0KA,65394.56187861799
EN1uJqaxvcA,309.587662079005
nr1oYGBAvPc,10.190393958828487
7EQKprOrMM8,3483.0078823054814
NiliPslpHi8,521.4570477771506
Ptj3vn3Czzk,388.1579761200774
CKKrnehJ3yc,31.05222154459063
ZrBZFdeiZwY,329.30152943295036
dvgZkm1xWPE,2247160.3775928123
bbUjC5nYqnw,9.033389443880175
Y715Q-zYncg,31655.17595960242
vkdQEO0UBnY,29.172675645421617
EeBs2fjkwzA,546.4801015502941
Fpy2agMmvP0,318.1951414065729
V5rSxC2ZntI,2605.252380113724
WwGK03irkS0,431.87047240539175
0HWDOhZzfnE,44.11467984467575
qzd5iXKHkiU,3369.3903357363397
PBlOi5OVcKs,39903.36517224187
2uV60dmHkNU,3457.770575693385
F4pcsZoxv3U,55.842827802930486
xRspb-iev-g,2403.5927481216727
5i9gvVbZ20Y,35.797672502758495
spEJtbupNG4,1759.5371997327507
EwxosOhTteI,337.39705993465327
RlRxF3Xoau8,232.13810344018327
oxMySHOcTZc,25.011935996734838
PZ-mstEiXQI,6145.459242642442
C1UJF4aK1s0,243.26288765872903
-ZI_h6kqZD4,202.76558772459512
AlMdDpUWFFI,52024.133506515864
LGLnyXzMZ7E,103.71969699028182
CCr0kr0EmjI,4897.66969623754
zf2aIVKp1OY,41969.7212271978
WEKoyPpEjds,6817.16859433308
661ttO1n1_g,221.68234400357994
4L5fmUSCLfA,4264.845401591619
qI0FbYe3lRE,5257.591864386789
xEJAtWRpvTw,6154.053788365202
3xN7bPTz7gw,304.9121941053322
8-A8gKnBZ0k,816.4180530597931
jDuA3F33BlQ,64169.24474444858
Rs51ZJAQcz4,2477.8053883152375
PRvswtWR1IY,3085.90948375075
JszEEQg1cao,6494.816922793631
d2oVR2hX70E,2874.2741862944126
9YlIxAsJtk8,5429.859796714365
K24IXoTX88w,388.12770724769905
TLYysjOtQ7E,2367.114500945964
7WOVJbs4pOM,1168.5730738936743
mGd2HqceGp0,76.5054588335629
C5UK9y0YGvw,85.50954221510912
SYZByP98zek,1046.997579595764
WXtI_2EoGQQ,46.00819091515503
JALL2sBvMlw,14.530295612123986
zRwPSFpLX8I,3779.911301009391
eQ34DSTjsLQ,88125.38085666412
G82F3IKE43A,3013.7331448000195
08YDuzJy-Zo,3882.1301432235728
CipLIrL2-8M,104.97979406112452
d0ygjC553eE,3399.311188382625
pTEf2GiM-vA,856.5150402458087
5cBrWZi8Xls,176.39883120502438
CuRV2SZFNEw,174.4187674589132
4N3TdLwAOtE,58.13941775665263
CuJjE91jiB8,272.51639390692617
EhgUyhOJMrw,20897.659995178135
kX1DS9-QQDs,563.7864996862862
56NW467s-eM,5337.482008124989
FdCWgBpfePo,27329.651209864445
Aumyo47GuWQ,11323.08985430536
--G6g4rnTMc,2.1899866855356507
CEFt9p7-Dxo,1724.3850016155436
VN28InIw1Vo,44.53201048759844
W-15kkfzSIA,276.1736005093876
30Cv5gntqNY,552.055247167598
sLlYBsZSAmU,13284.6884256446
Z2o4PR3uKZg,1.099199924180762
d3psj6rvZOo,17.985747615010986
gBU5ScXHlmM,23012.135884407784
ykK6GLBWF1w,4503.832878752125
HZwUvq9PuFo,892.2157480564101
_3FNUARZaew,1251.8889847618516
tTmd9k1guGY,264.39213795846774
LPrrmjDKTjY,6815.135160965482
XwE1L3YuMq0,116.37947874990833
10JAHP2FO84,1365.6183530520955
HWktm9fNvLI,35.034564962730016
6mzU7phgel8,1295.7760261871633
scaueZWW_vQ,16273.196167507698
A2zKARkpDW4,15644.98892788765
bLa0PKVIOQw,1.6768885504694826
iVkV4dhbBq8,296.2241793174948
MeC57JsgWaI,156.06664554871045
sr_jsWIPfjY,305.79741278494913
n4xmRnVwUsw,1828.265907911111
qGBvujY6bjg,18547.092573582104
bo_7NrSqmIE,6162.05671357606
WOsOhVJdPyE,44.59168900543165
8rgre9H7EME,1123.3318619069364
K6FUDOV9Glo,887.5710808203429
tMP-FCql2Ik,59.04215568666746
L5E2dvfwCic,1211.4291238219942
OUtsVKen1W0,8.218556718235074
LFGB1pxnq0k,130.03150562496654
rsQCYvS-RC0,3670.5736474825935
b5dgWaRsjI4,338.7240659709802
4gkKMlg78xY,2509.7681717665473
OGEejrYx2Os,26864.77910096199
-Nat15FVE0o,11.132074417707846
q1pNmDlGg88,3273.1198215506115
ekScIRWtifI,1504.7587074776181
ZwqDe7ELGM4,21.592093802765266
I2eFCeKoA1w,17.016392635548772
9i8yeYhTEes,93774.27281205362
R3oXTASUHAA,204.31141348912715
DeH7ZvaNtn4,1113.7086260912467
6K18yrbgYgo,26150.093831436312
P2BfzUIBy9A,5579.288393459276
ai8Iziv249w,21139.43408951987
D0OTv7ZUle4,327570.89186147874
dInnbQrYVhQ,679.5677248389924
YRgNOyCnbqg,10074.285281122548
3VPt0jdoves,1.939672752394308
hy2hKnNwrAc,1541.8040045673376
f9Q2KhCiLbY,1832.5589007506542
Gnh1lRMXxdI,32.14372333737385
N7emqwsKQlE,850.3465736390978
_Gbj8-KZ69M,26161.781981779644
YbJ8SZgdgqw,7728.039986146681
1ghFMlYyh3A,909.4461867451138
uYB2Mqs24ss,21710.38072063589
hbU4qwrTsMs,7.260285575256546
yFtOfwlGWOA,12379.506849768099
3nO0lKDNirI,829.8396207088748
x4VY7YlbVls,15977.518956025206
2eiJLKurqDg,151.2338417739765
WFX1NO-gsBk,3523.418643174808
oCMZj5jrwYA,789.239600710668
DSaGp7RVofY,25312.072824461793
wXM-FwE6TFQ,197.99848159340885
_4I8TOX3nnE,1263.0926816945525
opXjAfFqsRA,17.909890024152233
H_m6KE4Lp1w,15.512381092139275
3ZSLVDbUYjY,486.15576743631095
7uEOCWow3JE,149.6792706484959
okR89dfNfvc,2085.2221268122844
K6HDTAJD_q8,9932.427401289282
3qKtkkf4KAg,12466.603983822306
VCoH1UQKVgc,367.56324498361033
lbauu27ZIUs,567.2883444494602
lMSmP--pfZE,20.003804954128896
L_30JzRGDHI,4931.985283290507
ogDbg_kF-zE,39.299358251627076
1-gX-Zy1eeo,5204.06460046136
66GQqMgxtJw,4.709748162841474
kW_1AQ_Wm8E,13283.311127662779
J5MdBpaNbO0,48.36557422743725
jSJYyTBzaYM,12.056382749992263
FkO3L9-bEX8,593.6611763154386
gJRwgUDdF_4,334.7976477722206
Z19cFr-4fAs,5.726516346560591
EOlWJ2GbERE,2576.588036570622
Lo9RofBrskw,3890.9822993861753
i7c-D4WnVC0,19.354999585300355
qhPLK1Tn1GQ,43866.35471062089
KVM6KKRa12g,47.57059714025283
WrEhf5k40wE,85.37696783943697
dqlQ9LYAhYA,125.11099867568772
XWyeahUtRJY,215.8780603485496
niFMzynCYrE,55.12579187394242
4U96DpoCU-g,9054.9219232925
73psqPUmtlw,126.72422700864388
YgWp-cn3TVw,244.51061753961608
NCqVbJwmyuo,53.03030570101528
sjY9bLheJ_E,7139.927879158617
KpQMsq5knVg,1119.2991212482314
V6rArFZ5OHY,5800.982021566208
r-JHCoLiHrE,109.18176540048178
2vr7IjmPcto,24.8915910112884
XLFq3txg_GM,46.19466430655201
cwpuw4JHmcI,215.54951091991933
qwu2k--WT7c,29507.080536829722
-AFIcB2Pi24,71.9249912378633
60iGmqcu2v8,9.774888343223454
ad-94Htayds,2985.480132396954
5MTFVaaB5mU,52609.55467680993
SD6RYM7Wcr4,508.29414568804634
vey4cPw_RwI,707.4974151813581
tQcB9BLUoVI,1570.9475337870579
EsR4UWxnSbQ,12.948618271095855
rA-84MumNXo,157.70704141831362
GUz8_NrMSCM,4722.309192775811
c0Z7KeNCi7g,55111.23443988792
Ojv79_GFjNI,276.3430936485161
v3eMokDsOtc,385.65174845202364
rQp7hbaHXyw,15.922376069277338
YIjPbF-dKQA,17404.85957972319
9oBRgXtyKeE,21580.967877304796
WM_TGNqEoT0,118.86769135458977
YyW3U3vGnyo,413.549932416255
yR8O0Sy-XHo,16.9907811121971
Uo8WAUt77JA,4689.697377592473
2Cy_LzacOxM,9978.715272213673
MjdmvB9ZmpM,22.67966469864511
6Vd31KrSwgs,40.46337703623706
BYLZGJb2HA8,733.9065238057549
KPvG-PX81S8,1040.3239018704373
uDlqJ3cG0sg,82.79715328010118
iw8r6jjtc2Y,4776.064053667117
pqb-ic2ud4c,6410.3493763047845
73JmpOx8gRU,29319.2075363988
MBz0swcfztQ,221.15427015595532
RPu9E2kVsJY,290.257785529819
Q0NE8plIekg,520.1657136855074
E68v5-UtygU,2613.731174261024
cp1Crieblrc,460.9890314643616
aAvIOqHkSz0,2414.778176533495
xx1WveKV7aE,181.84831325743713
48guzkzehPg,41774.640301715786
6D-Vp52jHlE,6631.710199347648
RAG8c6dmE1w,1359.3326440045203
qYFaNAettEo,435.80050265815083
B_QyhG2-VBI,126.36054701428631
QoHvupT5-7s,616.993068581703
7Mp8LLrPatE,1.7948878948765072
ZDCivKXPVLw,1026.4808340859418
WMmbDJTyuSs,1330.8993810505717
_2ZntXiYRcc,14460.279041079237
xYu6MvOcnYE,245.36870448290728
-cNU7quNNUc,877.0699625280886
gOLN_d7YW94,65054.31181256179
HofjT6LnODU,203.53405666389523
8M0OESHLtuY,952.6690303647274
ivJZljEostE,35639.49832526911
2ymPTm_sGDs,15134.379380623166
0a5SRcL-YWo,524.0546544148846
wVATWnVy2xY,354.302820033065
XMmUXamntPI,62716.52639550054
4UiliYp5-iE,4894.756669920078
Wol9fb4UZWE,35.395286377593585
kZHqKu_Y_8s,7639.461867176544
D0EXxFa6W-8,85.35189498213457
-3FjSJiGQqc,3567.362005061584
-U0l93Jsl7E,108.20149264564826
r9EqXs0gJ2o,1045.0679774397133
WzLIYze7Gag,0.20591838947270907
HG1-mBgU5Bs,2301.3723445829673
3Rd2wpHfHSA,0.28011087590748845
f9TDTuEkW40,1264.7477367377542
RV1-N7RLQhY,2215.886239785409
ZikmNc5csuY,38.113213679129935
jE7p_LMKYPo,10.483747273939114
S4Bs13JVDPI,165.26143571159338
l7iGQyqhuAg,32.39081652772403
hGS-qOClXm4,186.10821726229346
cukdOaBZgAw,1343.812148599069
wJr6VVi1I7M,10768.525825624873
RZ0SIgAkBQc,717.7264228483618
oT7bTr5YEO4,715.7397413723767
LzlNycVB8Pw,1999.8135330104176
jeUaG2Ekptg,3807.374098056392
mbaKm6_KyLk,87.05205139598979
8QX514xsvm8,579.7390172814387
0EqDT4-fGhs,856.2094757673719
BTVrqWuZfoc,7587.478521708342
DFKJCT1INA0,4823.5335029456055
iG9CE55wbtY,80442.84877696204
6J538b-OLRU,312960.0258453449
5-v5mb72BVg,156.0458212946218
7pDHD0BJ9sY,36.47218911807444
3UkfTJEslWU,2539.765597047385
OABPnO5F7fk,45.62531369283327
r8hQJ0fH-Ig,43.34733773001696
KM2TkM0hzW8,1881.1883430331
WT-qzgaKeGI,141.75732808064222
dxR06Mi8ExI,148.65721088324784
c3gf1I_dIYQ,4498.051314710292
1GPa7ybW6V4,633.7752917596996
SbV5zUyPw_Q,2117.2025401291216
_ZoPTaJzFmw,1531.2426641042823
RufxLA_Mv-o,1350.9994403579572
j_9EcGdaV6w,2241.083068029576
OUGF_i-NoUo,29042.151920818953
v_n2ffOZN3c,2493.684892103129
6CSiU0j_lFA,14670.945496539582
AFg1x-xCxa4,68779.26667219105
oLkS_gdsSMU,10193.027842906751
u-71ozFeOFk,4.720512666730262
gpTEdwgoph4,11237.731018434435
92yHyxeju1U,5280.435182746284
MAkIYZiyJq4,175795.84950029926
erGWrPYFTYE,498.00351282187347
Hgpy35n4Qoc,400.2991731755212
k6EQAOmJrbw,830150.8076836123
iqQn6YfyGs0,203.5122657811378
DWWW4TdbEE4,366.1153289318812
Z2WLa9O881Y,2295.4903031890035
TsNBvJf4XfM,35332.35114861852
qA6a7hrpoRg,8912.795856519777
NUICeooVoNw,13894.275259680266
NOjmN-ZHlBQ,32315.057063163702
KhCAJizmTvw,30.314661625428702
8O7D-DCtdHQ,375.0285753958438
Tg27xWaNxqM,66.39546160744362
st7oU8c1K4Y,104.2345203105537
t6lVqL_hpN0,7.863551546277029
SEw17sjrB7s,33041.50649663598
S_K8hA6Jrbg,4128.342851076487
ib-Lxk3910I,651.1897539607509
2fmucSKJXxQ,34978.78562823015
OtBq7R8rYtw,7.610372274102813
2I3-8dcfhXw,123.56040216577078
Rp2V3ospi5o,444.8510060685156
wi0FoWZ7Qd0,40.21694371892038
CIG-xGFshms,77.40883624342639
gonsnjG4uvc,3298.230920020333
B-5tMPInetg,101647.52708018704
xjEHJfiFRKY,506.6224816202756
p9dB0Hy0Gp0,107.65546098019098
zLeFpbk_48U,1884.6351955076057
olnZywXLM_s,348.7257625403185
nhHfhihdtO8,967.270532723066
02uKi32Yr9s,4856.689747034191
HJg0QP7DQrs,7315.819219400417
GD1Nk8jNjMY,346.6091135299945
mAtqWFJLYPE,7.6224374753162465
CV0dCPjcdwc,24108.41162177151
fZ_wJe50YzQ,50127.0463874091
xodRJ-ceWF4,334.5252446973765
wcob3piaO-4,1531.5535992937896
XC6a6VqnwbE,207.66446536383117
H26LATUEzgs,14.17136594930028
uQGYr9bnktw,1573.9160174662684
nCDRRyg23l8,0.7050358882436026
3dalfLvdTj4,304.27184776227324
18Gr7nBkPTk,47.770478834599956
G1Xg8wmFiBM,7516.649359110371
ibCvINF-rnA,667.743491183293
R528WbVdC0I,281.8149891153588
lSIoIOtm2Wg,106.25300111274478
5yDoIaCOk6k,71.16577656863304
krKcGTntKVQ,719.817398503016
26fxZBY5w8I,64734.457586400116
5fcRSie63Hs,539.5329544194152
yeKgUqC2fQw,114.91409223210866
IJBvV1K3ays,1461.6999299907304
nHIHXtn1o3Y,195.29665736184694
0c_LdmgX7u8,144.6680983385673
XFdR7O78rDg,136.74905710636773
z-Edx49p8OY,62.04660186078391
OgbOC9ewM80,3.656527912404635
Gna8GzfOa8I,4276.89428585525
WoRsOtlTSLU,185.01332941585136
S_Uk0HsnukM,397.19309197510097
ce_9Ze-gf2o,40836.43872740064
DAEdX5OgiBE,176.80104279396664
SbH_MQjTqtY,22705.775929831023
1QBAsHiAERI,245.8654723849441
R2kdDmeKaBU,81.30436941290326
xQSnwGzVvnk,79.41407450089746
2-yGwkE2IwY,1552.8993057563
ANp0qch3XVM,241925.24504633035
sDpT_oALWYE,905.5268165358748
wEe1ckkWv9k,926.7136290303666
vnJre6NzlOQ,3585.079721850781
EbZXxuYyCNI,18.881230396670656
BIoFW39qI0A,887.8332478659818
iy-vUCIm04M,5231.706051593537
UMRNmaTOEGE,2533.8719377784532
jCuxNnHiwBU,2934.6147797594167
ZB75e7vzX0I,47443.60651935979
rCmkOYBm7Ns,605.0282265774455
MhynDNtrl50,105.1480869379156
7bRNEZVNVSs,10113.609238321296
B3iM63kqnwY,106.71214982750581
Je0ZZuKWkw0,3.839926771792551
ihi0HufTNcc,4712.60177313049
hUG8BQkr2e8,2260.591853235032
NLHPIiUu15A,6228.119606968209
vn6CA522JTY,925.7227767719294
hw7oAFoddiE,236.05111097996686
XdHgIQS5Zvg,370.2053231555644
mupv0bbjQe8,66.39975884326803
3AWKTbNr0KE,16.041430012401108
7HK6vXp0N2w,661.8253584289723
_rJ0Idag2iE,167.4671915209227
vNsfS8j3WRE,603.0828030793698
nZMCCKBFk0Y,1171.847389213702
QWPY9Ri4zPg,730.6207507677593
9QxPyzzsSVk,590.8982550170589
RZFAUTEpNAE,11.916834452042016
Hz0_k3Kz_fo,6438.1838639647385
H4i2JPD7ffQ,30.97182566104325
aA9mmz508Ro,129610.18418485016
-hwK-h3Ut8Q,18.866387342553644
UtfXXu1-cRc,22.44025650578256
AQ-oQihxBws,191.7898105887374
MQEnWhwDurA,375.9112340754778
TZlSUPChxa4,10333.1975157222
rwO71Jfz0Z4,270.5650166745512
9wYEHdZbmHc,783.419522563853
ObQNn6-nVz0,34.842720465850114
lhTumBn-D_s,7086.212390641639
bAerID24QJ0,4487.70289424522
yb-KrupI5NQ,125.48243645394129
FmMFiiKyj4s,282.51317184219994
zMdbVxBBA3E,2063.7660246679848
lpGtqeMH4Rs,1347.0998614723521
NADJNk-tYVE,4.4052502116940415
Fi7ZYqB46YM,5961.718190960593
Wik6Y-UTh7w,89.4804552819016
U8kr_ws3bGY,14816.386823840125
-IW-bPpj2uU,660.9274794724847
60BIRLfruL8,102.07958540245494
VtzmaMqONXQ,4991.062421110339
k1VvUiUmwq0,23.73294908340803
rNaoxsvNddQ,299.4395956578155
4__le7ngNsU,58804.9345515979
QRuCcdW-n2k,159.14226273632175
Z5QOP98Hj9A,127.33637399670472
q9kn0mErR9Q,9700.01499109333
OMgS4ORYv4M,1951.7714520341729
K65IhSyGpH0,17787.859089691163
qxIM2Yhadzw,9.755193002766822
8hLkIsnWKrU,27087.949632216907
aNMebZjZNJc,486.2887629053568
lKiH50T0N0g,58.856611244490765
Pk-e5Up7yHI,1605.1955164348947
q5njBgVrfbk,6326.288405528058
o9UcHDc_Y6k,7638.178620316349
LgXTmC_cTXk,8.460438582115852
0LwFHbpMO64,213.97503397670224
TA1Pn_pv4Y8,1151.1909804051836
m4HHZUTZANQ,1153.6761673706271
zt6LEDTzrFU,8984.724122629215
biBCVDcaRls,15716.877292856609
m354q21Bxh4,18456.232226592092
ZBPFstFyaoQ,149.5484382048244
Ld1fkZbWFRI,2428.226370268581
r4nJUrn4Qgo,275.26545149499526
FYfXwdASiqk,72.30097380868033
36NCa31nUlM,67.25691142211758
m7m0f7e7Llk,46708.08100927892
LYdDsIY-rKs,207.41772032955706
rP19DCDBeJc,501.3909095176579
wxyJoeWjiFQ,35.79777723778951
CWNjN2bYzsA,58.01621076784655
cqwmDNPegnM,5668.1652164336165
DxATMfC1H_k,524.5212229403666
5eC_OK2UVcU,22.263967772026053
1WFMplmAuMw,1458.6145059629243
IUVX4xKhLJM,363.3536850790924
OUYW0JyzydA,185741.53717477823
sdjaVuw04Zo,530.2332471496172
_SpE4hQ8D_o,840.8887113222704
w99d_5_COHc,134.2355587844111
TB-xE5H5xQU,16747.424241347228
mzEZFGOiR58,5787.584434022621
djg8lde1elM,510.75229194698284
DYL2y2l23b8,18171.02360185552
FwmhT0YP_Ps,46868.21206956942
y4A8uur3uyE,78.99823038329922
N3ItnRyV5h8,638.263911804838
xG7eoVqaHpA,58.33200479015573
xHpfiv1pHDE,941.9205341513125
anrh6iSKCNQ,89971.60811371195
ceFKy0ZfvfY,1176.9926890223724
y_w5Qib0pYQ,0.06937012108995746
D57zcFdF0jU,11895.484350095388
zDCRxeifXt8,2.062688405530081
jTSvthW34GU,3216.1398047676325
2R6S5CJWlco,172752.6446692172
yBHGDpEla_k,880.7202349774176
w88CFMv67Ok,16162.148724749315
oOY7WfklHZU,993.0997737621651
YShzzRpVD-Q,712.846280855771
UWA1tcpLqoY,65.99013614294587
WaHO72_mJzI,23.95278906244311
vjVkXlxsO8Q,729599.9779164683
_uGr_txlbRE,5375.469904161147
bCDvNOyvhIU,9.002194348509828
4nkZOGWy9y8,0.3769885706691882
eWWEn3dr2vI,12.517716098523046
nw1C2cmNzBY,1365.4219013764266
kZDOjCbwQCQ,637.4829178271555
Jb0jOn_EBtE,210.66223428876216
faSKRza17fA,1688.1534284105596
zOo8Mh4Gz6k,249.0523054974514
n5fXHQi92iU,309.61306729359296
ERYaatKvHk4,1822.861697591205
nrUkfYPLLqY,6470.434296828016
HG9BbvW2tco,6259.607203484807
D2kJZOfq7zk,50420.72873346164
L6vrqbNe2qc,102.55770757279522
lfr9RcLH3RY,6731.6889414458865
oyKmqp41kYI,1550.7312295139054
o26SlmROH5Q,32682.857350291342
hdkT4ewLTUI,38779.82908189065
_4hXeTBgSCA,588.5539930125278
JaYPaOZieFI,532.2884724909511
ODO5KaRPgR8,91.74336554581043
Q1ndtIGsDsY,516.8677207824016
_snqtbvls9s,1.0221859594218077
ts5MKtXNpMQ,2077.3249805937076
Du_5wIB26-M,104688.42994675373
UcFaqL0Vji8,66.6292242614348
TSBIAGCulDw,20713.28822762418
1bkAaU5TR68,9383.90176762179
cMIRwCNvI94,2715.293306800254
9_iPKMu96pY,4167.47782788835
naiWWxJ9XNY,35144.912027105594
Omw2hj0-qh0,652.1973669885414
ql-lQJt09eU,101480.87076540053
eAnHjuTQF3M,3000.869688544915
nTq0F0O2HRc,2003.0155220997156
v3q03jMp5sg,343.7529585801338
lu-8sd8V60o,89.5662758851507
WNxakgEaMxU,1214.7528491887556
vKw5YxBjkYo,2474.8582753477367
wSrb6iEFNS8,188.0597538854416
E2VG7y-T9RI,1839.843330113673
Jum2ChYhR-M,141208.74443996735
3OSsSruMo4Y,151.74252404967518
oP8UuRFuO30,3537.6312092316166
goMfbNqdxws,594.2807407825401
TdYk9A3mULE,1196.7343406171574
soQ_SoC8ZJI,5235.659113385702
nOG_KX4coHk,224.83659721669278
McLNpCzDsKU,482.4525697794375
keeSEJG4XzU,32397.54864745638
i-yTRdAF0H4,1410.9653693437588
Tg1VcwH3gpY,29755.20133158682
Fz80xhGsCe4,25.81204910269028
8hf9WZKp05w,10.338520543588942
rMPLn55vcpY,84.76430441375189
ilIZrYuOhdE,5.107525327177784
xbmCi_LwN7w,4624.72767853734
sPFguZdYemA,34.44333254761177
iJT20WxfHss,16182.64218634897
O7ljAyfE3PM,9699.530010400855
AhPdOJRQ4Xw,188.90509697825203
0p_1QSUsbsM,163366.91439336663
ppBw2TfeBS4,4202.067778578171
